player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Max Duggan (FA),23121,2024,0.0,-0.0017217168180193,0.0234209992427926,-0.0002217201962925,0.021952801336816,0.0108655405702617,0.0108655405702617,qb
Matt Bushman (FA),22865,2024,0.0,-0.0015159334611228,0.0212522839644923,-3.06325485558388e-05,0.02133981082634,0.0106108257079682,0.0106108257079682,te
Ben Mason (FA),23298,2024,0.0,-0.0018639967171235,0.0216642614431407,-3.06325485558388e-05,0.0209760746942213,0.0104727210728327,0.0104727210728327,rb
Ben Mason (FA),23298,2024,0.0,-0.0018639967171235,0.0216642614431407,-3.06325485558388e-05,0.0209760746942213,0.0104727210728327,0.0104727210728327,te
Chris Blair (ATL),22684,2024,0.0,-0.001370438197067,0.0202847661565113,-1.3811260151682054e-05,0.021149782008905,0.0101354774481798,0.0101354774481798,wr
Ben Mason (FA),23298,2024,0.0,-0.0018639967171235,0.0202977245890915,-3.06325485558388e-05,0.0203883020042893,0.0101335460202678,0.0101335460202678,rb
Ben Mason (FA),23298,2024,0.0,-0.0018639967171235,0.0202977245890915,-3.06325485558388e-05,0.0203883020042893,0.0101335460202678,0.0101335460202678,te
Hunter Kampmoyer (DEN),23386,2024,0.0,-0.0019347347460567,0.0201037263788484,-3.06325485558388e-05,0.0201949237679372,0.0100365469151462,0.0100365469151462,te
Jaelon Darden (CLE),22796,2024,0.0,-0.0014604684157092,0.0200378593434746,-2.4453606390737463e-05,0.0209036642535478,0.0100067028685419,0.0100067028685419,wr
Dax Milne (LV),22800,2024,0.0,-0.0014636837806608,0.020029041243009,-2.4453606390737463e-05,0.0208948743337136,0.0100022938183091,0.0100022938183091,wr
Skylar Thompson (MIA),24170,2024,0.0,-0.0025649462765522,0.0211084523956899,-0.0002217201962925,0.0196476448603004,0.0097129623320039,0.0097129623320039,qb
Bryant Koback (FA),24211,2024,0.0,-0.0025979037673052,0.0196515300118683,-3.06325485558388e-05,0.018969775492068,0.0094695714717561,0.0094695714717561,rb
Brandon Allen (SF),15745,2024,0.0,0.0042074161525614,0.0163291901802309,-0.0001968862501834,0.0146588827232667,0.009433149437914,0.009433149437914,qb
Aaron Rodgers (NYJ),9001,2024,0.0,0.0096285214608039,0.0099065995420503,-0.0503807972810601,0.0090096142541166,0.0093190678574603,0.0093190678574603,qb
Nate Sudfeld (DET),15833,2024,0.0,0.0041366781236282,0.0161351919699878,-0.0001968862501834,0.0144655044869146,0.0093010913052714,0.0093010913052714,qb
Michael Bandy (DEN),23531,2024,0.0,-0.0020512917255488,0.0184175333829213,-2.4453606390737463e-05,0.0192885164840159,0.0091965398882652,0.0091965398882652,wr
Brittain Brown (LV),24572,2024,0.0,-0.0028880904541788,0.0188556964448483,-3.06325485558388e-05,0.0181764852270326,0.0090729263392384,0.0090729263392384,rb
Tay Martin (SF),24029,2024,0.0,-0.0024516046620116,0.0173196798749545,-2.4453606390737463e-05,0.0181941714646596,0.0086476131342819,0.0086476131342819,wr
Chris Pierce Jr. (FA),24657,2024,0.0,-0.0029564169593983,0.0173017749559052,-3.06325485558388e-05,0.0174019267406242,0.0086355712036746,0.0086355712036746,te
Jalen Virgil (DEN),24218,2024,0.0,-0.0026035306559703,0.0169030246279551,-2.4453606390737463e-05,0.0177788477524942,0.0084392855107822,0.0084392855107822,wr
Johnny Johnson III (HOU),24229,2024,0.0,-0.002612372909587,0.0168787748516747,-2.4453606390737463e-05,0.0177546754729502,0.008427160622642,0.008427160622642,wr
Mitchell Tinsley (WAS),24370,2024,0.0,-0.0027257145241276,0.0165679368102625,-2.4453606390737463e-05,0.0174448307987951,0.0082717416019358,0.0082717416019358,wr
Devon Allen (FA),24470,2024,0.0,-0.0028060986479153,0.0163474842986225,-2.4453606390737463e-05,0.0172250828029404,0.0081615153461159,0.0081615153461159,wr
Derek Parish (FA),25506,2024,0.0,-0.0036388781703559,0.0167966699861316,-3.06325485558388e-05,0.0161240389457499,0.008046703198597,0.008046703198597,rb
Derek Parish (FA),25506,2024,0.0,-0.0036388781703559,0.0167966699861316,-3.06325485558388e-05,0.0161240389457499,0.008046703198597,0.008046703198597,te
Ethan Fernea (FA),24877,2024,0.0,-0.0031332620317313,0.0154502425762481,-2.4453606390737463e-05,0.0163307084598119,0.0077128944849287,0.0077128944849287,wr
Derek Parish (FA),25506,2024,0.0,-0.0036388781703559,0.0154301331320823,-3.06325485558388e-05,0.0155362662558179,0.0076997502917632,0.0076997502917632,te
Derek Parish (FA),25506,2024,0.0,-0.0036388781703559,0.0154301331320823,-3.06325485558388e-05,0.0155362662558179,0.0076997502917632,0.0076997502917632,rb
Jacob Hollister (CAR),16527,2024,0.0,0.0035788123045416,0.0118721778311084,-5.117033958614891e-05,0.0117649080158191,0.0076718601601803,0.0076718601601803,te
Blake Whiteheart (ARI),25657,2024,0.0,-0.0037602581972753,0.0150972498395061,-3.06325485558388e-05,0.0152044467820774,0.0075333086454751,0.0075333086454751,te
Taquan Mizzell (NYG),16835,2024,0.0,0.0033312292032755,0.0125597209493067,-5.117033958614891e-05,0.0116758568785187,0.0075035430408971,0.0075035430408971,rb
John Ross (PHI),16388,2024,0.0,0.0036905462366065,0.0108120699682386,-7.490054878079013e-05,0.0114825850401251,0.0072513081024226,0.0072513081024226,wr
Tim Patrick (DEN),16556,2024,0.0,0.0035555009086432,0.0104417097486836,-5.117033958614891e-05,0.0111134084070893,0.0069986053286634,0.0069986053286634,wr
Terrell Bynum (LV),25559,2024,0.0,-0.0036814817559634,0.013946756446864,-2.4453606390737463e-05,0.014832027128083,0.0069611514202366,0.0069611514202366,wr
Myles Gaskin (MIN),17251,2024,0.0,0.0029968312483186,0.0116426385008847,-5.117033958614891e-05,0.0107617052157632,0.0068792682320409,0.0068792682320409,rb
Nyheim Hines (CLE),17297,2024,0.0,0.0029598545513763,0.0115412303455303,-5.117033958614891e-05,0.01066062113767,0.0068102378445232,0.0068102378445232,rb
John Kelly Jr. (BAL),17304,2024,0.0,0.0029542276627112,0.0115257986697155,-5.117033958614891e-05,0.0106452387779602,0.0067997332203357,0.0067997332203357,rb
Ryan Miller (TB),25857,2024,0.0,-0.0039210264448507,0.0132898079621771,-2.4453606390737463e-05,0.014177178100436,0.0066326771778931,0.0066326771778931,wr
Dylan Drummond (ATL),25912,2024,0.0,-0.003965237712934,0.0131685590807751,-2.4453606390737463e-05,0.0140563167027159,0.0065720527371922,0.0065720527371922,wr
Chase Cota (NYG),26092,2024,0.0,-0.0041099291357518,0.0127717445598233,-2.4453606390737463e-05,0.0136607703101775,0.0063736454767162,0.0063736454767162,wr
Luis Perez (LAC),17915,2024,0.0,0.0024630806663683,0.0115453706776449,-0.0001007075123614,0.0098903512132201,0.0061767159397942,0.0061767159397942,qb
Greg Ward (IND),17130,2024,0.0,0.0030940960381018,0.0091763123318705,-5.117033958614891e-05,0.0098520549108834,0.0061352041849861,0.0061352041849861,wr
Anthony Miller (BAL),17255,2024,0.0,0.0029936158833671,0.0089007466923206,-5.117033958614891e-05,0.009577369916065,0.0059471812878439,0.0059471812878439,wr
Deontay Burnett (DAL),17257,2024,0.0,0.0029920082008914,0.0088963376420878,-5.117033958614891e-05,0.0095729749561479,0.0059441729214896,0.0059441729214896,wr
Deon Cain (BUF),17263,2024,0.0,0.0029871851534641,0.0088831104913894,-5.117033958614891e-05,0.0095597900763967,0.0059351478224268,0.0059351478224268,wr
Dante Pettis (CHI),17264,2024,0.0,0.0029863813122262,0.008880905966273,-5.117033958614891e-05,0.0095575925964381,0.0059336436392496,0.0059336436392496,wr
John Wolford (TB),18185,2024,0.0,0.0022460435321415,0.0109501488962172,-0.0001007075123614,0.0092970316244125,0.005771537578277,0.005771537578277,qb
Will Grier (PHI),18241,2024,0.0,0.0022010284228204,0.0108266954896988,-0.0001007075123614,0.0091739727467339,0.0056875005847771,0.0056875005847771,qb
Daurice Fountain (DET),17519,2024,0.0,0.0027814017965676,0.0083187520615913,-5.117033958614891e-05,0.0089972352070087,0.0055500769290794,0.0055500769290794,wr
Russell Gage (BAL),17606,2024,0.0,0.0027114676088723,0.0081269583764646,-5.117033958614891e-05,0.0088060544506151,0.0054192129926684,0.0054192129926684,wr
Trace McSorley (WAS),18475,2024,0.0,0.0020129295731572,0.0103108366124614,-0.0001007075123614,0.0086597624364339,0.0053363460047955,0.0053363460047955,qb
Mike Weber (NYG),18619,2024,0.0,0.0018971764349029,0.0086268481416507,-3.945334995117821e-05,0.0077555526324712,0.004826364533687,0.004826364533687,rb
Malik Turner (SF),18168,2024,0.0,0.0022597088331854,0.0068880152610483,-3.945334995117821e-05,0.0075710707139118,0.0045738620471168,0.0045738620471168,wr
Kelvin Harmon (DAL),18228,2024,0.0,0.0022114783589128,0.0067557437540643,-3.945334995117821e-05,0.007439221916399,0.0044836110564886,0.0044836110564886,wr
Stephen Carlson (CHI),18757,2024,0.0,0.0017862463440759,0.0069560868215384,-3.945334995117821e-05,0.0068645277082597,0.0043253870261678,0.0043253870261678,te
Jody Fortson Jr. (MIA),18831,2024,0.0,0.001726762092473,0.0067929519629249,-3.945334995117821e-05,0.0067019141913272,0.0042143381419001,0.0042143381419001,te
Jake Fromm (DET),19243,2024,0.0,0.0013955795024676,0.0086177613230669,-0.0001007075123614,0.0069720978282699,0.0041838386653688,0.0041838386653688,qb
Davion Davis (WAS),18485,2024,0.0,0.0020048911607784,0.0061891807991498,-3.945334995117821e-05,0.0068744695670525,0.0040970359799641,0.0040970359799641,wr
Shane Buechele (BUF),19376,2024,0.0,0.00128866861783,0.0083245594825859,-8.78340437234338e-05,0.0066798329937832,0.0039842508058066,0.0039842508058066,qb
Matt Orzech (GB),18991,2024,0.0,0.0015981474944127,0.0064402279443011,-3.945334995117821e-05,0.0063503173979598,0.0039742324461862,0.0039742324461862,te
Ashton Dulin (IND),18656,2024,0.0,0.0018674343091014,0.0058122070042455,-3.945334995117821e-05,0.006498700494141,0.0038398206566735,0.0038398206566735,wr
Chris Myarick (JAC),19098,2024,0.0,0.0015121364819598,0.0062043437568464,-3.945334995117821e-05,0.0061151870423953,0.0038136617621775,0.0038136617621775,te
Quinton Bell (MIA),18703,2024,0.0,0.0018296537709212,0.0057085943237748,-3.945334995117821e-05,0.0063954189360892,0.003769124047348,0.003769124047348,wr
Jake Luton (CAR),19618,2024,0.0,0.0010941390382638,0.0077910644044173,-8.78340437234338e-05,0.0061480428438149,0.0036210909410393,0.0036210909410393,qb
Tyron Billy-Johnson (DAL),18804,2024,0.0,0.0017484658058957,0.0054859372870185,-3.945334995117821e-05,0.006173473460276,0.0036172015464571,0.0036172015464571,wr
J.J. Taylor (HOU),19438,2024,0.0,0.0012388304610816,0.0068213420713199,-2.3778760865013184e-05,0.0059558165464213,0.0035973235037515,0.0035973235037515,rb
Alex Bachman (LV),18902,2024,0.0,0.0016696893645837,0.0052698938256114,-3.945334995117821e-05,0.0059581204243384,0.0034697915950975,0.0034697915950975,wr
Nsimba Webster (CHI),18907,2024,0.0,0.0016656701583943,0.0052588712000294,-3.945334995117821e-05,0.0059471330245457,0.0034622706792118,0.0034622706792118,wr
Ben DiNucci (BUF),19827,2024,0.0,0.0009261362195475,0.0073303186550899,-6.861502325708619e-05,0.0056887695324786,0.003307452876013,0.003307452876013,qb
Tom Kennedy (DET),19052,2024,0.0,0.0015491131789022,0.0049392150581515,-3.945334995117821e-05,0.0056284984305564,0.0032441641185268,0.0032441641185268,wr
Marcus Simms (SEA),19107,2024,0.0,0.0015049019108189,0.0048179661767496,-3.945334995117821e-05,0.0055076370328363,0.0031614340437842,0.0031614340437842,wr
Feleipe Franks (CAR),20081,2024,0.0,0.0007219605451267,0.0067703692755245,-6.861502325708619e-05,0.0051306096230077,0.0029262850840672,0.0029262850840672,te
Feleipe Franks (CAR),20081,2024,0.0,0.0007219605451267,0.0067703692755245,-6.861502325708619e-05,0.0051306096230077,0.0029262850840672,0.0029262850840672,qb
Trey Lance (DAL),20082,2024,0.0,0.0007211567038888,0.0067681647504081,-6.861502325708619e-05,0.0051284121430492,0.002924784423469,0.002924784423469,qb
KJ Hamler (BUF),19267,2024,0.0,0.0013762873127586,0.0044652421581257,-3.945334995117821e-05,0.0051560402394688,0.0029207647354421,0.0029207647354421,wr
Tyler Mabry (SEA),19706,2024,0.0,0.0010234010093306,0.0048639924860757,-2.3778760865013184e-05,0.0047791192275988,0.0029012601184647,0.0029012601184647,te
Ian Book (KC),20159,2024,0.0,0.0006592609285723,0.0065984163164454,-6.861502325708619e-05,0.0049592061862411,0.0028092335574067,0.0028092335574067,qb
Denzel Mims (JAC),19344,2024,0.0,0.0013143915374421,0.004295493724163,-3.945334995117821e-05,0.0049868342826607,0.0028049426308025,0.0028049426308025,wr
Tyler Davis (GB),19811,2024,0.0,0.0009389976793535,0.0046325173488538,-2.319328077133637e-05,0.0045483838319514,0.0027436907556524,0.0027436907556524,te
Quintez Cephus (HOU),19396,2024,0.0,0.0012725917930725,0.0041808584181102,-2.3778760865013184e-05,0.0048725653248163,0.0027267251055913,0.0027267251055913,wr
Jermar Jefferson (DET),20088,2024,0.0,0.0007163336564616,0.0053884007456605,-2.319328077133637e-05,0.0045274545733659,0.0026218941149137,0.0026218941149137,rb
Tommy Hudson (NO),19893,2024,0.0,0.0008730826978476,0.0044517462893091,-2.319328077133637e-05,0.0043681904753505,0.0026206365865991,0.0026206365865991,te
Demetric Felton Jr. (IND),20105,2024,0.0,0.0007026683554177,0.0053509238186817,-2.319328077133637e-05,0.0044900974140706,0.0025963828847441,0.0025963828847441,rb
Elijah Collins (CIN),20106,2024,0.0,0.0007018645141798,0.0053487192935653,-2.319328077133637e-05,0.0044878999341121,0.0025948822241459,0.0025948822241459,rb
Jaret Patterson (LAC),20155,2024,0.0,0.0006624762935238,0.0052406975628618,-2.319328077133637e-05,0.0043802234161433,0.0025213498548335,0.0025213498548335,rb
Feleipe Franks (CAR),20081,2024,0.0,0.0007219605451267,0.0040372955674261,-2.319328077133637e-05,0.0039550642431437,0.0023385123941352,0.0023385123941352,te
Feleipe Franks (CAR),20081,2024,0.0,0.0007219605451267,0.0040372955674261,-2.319328077133637e-05,0.0039550642431437,0.0023385123941352,0.0023385123941352,qb
Tyrie Cleveland (IND),19674,2024,0.0,0.0010491239289427,0.0035680004357513,-2.3778760865013184e-05,0.0042616658963403,0.002308562182347,0.002308562182347,wr
Sage Surratt (ARI),20120,2024,0.0,0.0006906107368495,0.0039513190878865,-2.319328077133637e-05,0.0038693625247604,0.002279986630805,0.002279986630805,te
Sage Surratt (ARI),20120,2024,0.0,0.0006906107368495,0.0039513190878865,-2.319328077133637e-05,0.0038693625247604,0.002279986630805,0.002279986630805,wr
Cody White (SEA),19739,2024,0.0,0.0009968742484807,0.0034247063031853,-2.3778760865013184e-05,0.0041188296990348,0.002210790275833,0.002210790275833,wr
Dez Fitzpatrick (PIT),20112,2024,0.0,0.0006970414667525,0.0026024184347685,-1.701433860623504e-05,0.0032991696744968,0.0016497299507605,0.0016497299507605,wr
Seth Williams (JAC),20118,2024,0.0,0.0006922184193253,0.0025891912840701,-1.701433860623504e-05,0.0032859847947455,0.0016407048516977,0.0016407048516977,wr
Sage Surratt (ARI),20120,2024,0.0,0.0006906107368495,0.0025847822338373,-1.701433860623504e-05,0.0032815898348284,0.0016376964853434,0.0016376964853434,te
Sage Surratt (ARI),20120,2024,0.0,0.0006906107368495,0.0025847822338373,-1.701433860623504e-05,0.0032815898348284,0.0016376964853434,0.0016376964853434,wr
Anthony Schwartz (MIA),20125,2024,0.0,0.0006865915306601,0.0025737596082553,-1.701433860623504e-05,0.0032706024350357,0.0016301755694577,0.0016301755694577,wr
Jayden Daniels (WAS),22902,2024,0.0,-0.0015456755869242,0.0005514039221628,-7.925736949614161e-05,-0.0010684813400527,-0.0005738693547744,-0.0005738693547744,qb
Bo Nix (DEN),22910,2024,0.0,-0.0015521063168272,0.0005337677212316,-7.925736949614161e-05,-0.0010860611797211,-0.0005826592746086,-0.0005826592746086,qb
Emory Jones (BAL),22946,2024,0.0,-0.0015810446013908,0.0004544048170412,-7.925736949614161e-05,-0.0011651704582288,-0.0006222139138624,-0.0006222139138624,qb
Michael Penix Jr. (ATL),22973,2024,0.0,-0.0016027483148135,0.0003948826388984,-7.925736949614161e-05,-0.0012245024171096,-0.0006518798933028,-0.0006518798933028,qb
J.J. McCarthy (MIN),23018,2024,0.0,-0.0016389211705179,0.0002956790086605,-7.925736949614161e-05,-0.0013233890152442,-0.0007013231923701,-0.0007013231923701,qb
Matt Corral (MIN),23028,2024,0.0,-0.0016469595828967,0.0002736337574965,-7.925736949614161e-05,-0.0013453638148296,-0.0007123105921629,-0.0007123105921629,qb
Adrian Martinez (NYJ),23040,2024,0.0,-0.0016566056777512,0.0002471794560997,-7.925736949614161e-05,-0.0013717335743322,-0.0007254954719141,-0.0007254954719141,qb
Drake Maye (NE),23046,2024,0.0,-0.0016614287251785,0.0002339523054013,-7.925736949614161e-05,-0.0013849184540835,-0.0007320879117898,-0.0007320879117898,qb
Spencer Rattler (NO),23081,2024,0.0,-0.0016895631685042,0.0001567939263273,-7.925736949614161e-05,-0.0014618302526326,-0.0007705438110644,-0.0007705438110644,qb
Caleb Williams (CHI),23084,2024,0.0,-0.0016919746922178,0.0001501803509781,-7.925736949614161e-05,-0.0014684226925083,-0.0007738400310022,-0.0007738400310022,qb
Kedon Slovis (IND),23166,2024,0.0,-0.0017578896737237,-3.0590708566535785e-05,-7.925736949614161e-05,-0.0016486160491091,-0.0008639367093026,-0.0008639367093026,qb
Javian Hawkins (TEN),22762,2024,0.0,-0.0014331378136214,-0.0005064994155905,-2.319328077133637e-05,-0.0013486068357882,-0.0009275531256893,-0.0009275531256893,rb
Jase McClellan (ATL),22894,2024,0.0,-0.0015392448570212,-0.0007974967309552,-3.3835627010391806e-05,-0.0016386741903164,-0.0011683707939882,-0.0011683707939882,rb
Keilan Robinson (JAC),22896,2024,0.0,-0.0015408525394969,-0.000801905781188,-3.3835627010391806e-05,-0.0016430691502334,-0.0011713791603425,-0.0011713791603425,rb
D.J. Williams (TB),22912,2024,0.0,-0.001553713999303,-0.0008371781830503,-3.3835627010391806e-05,-0.0016782288295702,-0.0011954460911767,-0.0011954460911767,rb
George Holani (SEA),22915,2024,0.0,-0.0015561255230166,-0.0008437917583995,-3.3835627010391806e-05,-0.0016848212694458,-0.0011999586407081,-0.0011999586407081,rb
Will Shipley (PHI),22930,2024,0.0,-0.0015681831415848,-0.0008768596351455,-3.3835627010391806e-05,-0.001717783468824,-0.0012225213883651,-0.0012225213883651,rb
Kendall Milton (PHI),22962,2024,0.0,-0.0015939060611968,-0.0009474044388703,-3.3835627010391806e-05,-0.0017881028274975,-0.0012706552500336,-0.0012706552500336,rb
Tyrone Tracy Jr. (NYG),22980,2024,0.0,-0.0016083752034786,-0.0009870858909655,-3.3835627010391806e-05,-0.0018276574667514,-0.001297730547222,-0.001297730547222,rb
Blake Corum (LAR),23013,2024,0.0,-0.0016349019643286,-0.0010598352198067,-3.3835627010391806e-05,-0.0019001743053834,-0.0013473685920676,-0.0013473685920676,rb
Snoop Conner (DAL),23027,2024,0.0,-0.0016461557416588,-0.0010906985714362,-3.3835627010391806e-05,-0.0019309390248031,-0.0013684271565475,-0.0013684271565475,rb
Audric Estime (DEN),23054,2024,0.0,-0.0016678594550815,-0.001150220749579,-3.3835627010391806e-05,-0.0019902709836838,-0.0014090401023303,-0.0014090401023303,rb
Steele Chambers (NE),23073,2024,0.0,-0.0016831324386012,-0.0011921067267906,-3.3835627010391806e-05,-0.0020320231028962,-0.0014376195826959,-0.0014376195826959,rb
MarShawn Lloyd (GB),23118,2024,0.0,-0.0017193052943056,-0.0012913103570286,-3.3835627010391806e-05,-0.0021309097010308,-0.0015053078256671,-0.0015053078256671,rb
Sincere McCormick (LV),23172,2024,0.0,-0.001762712721151,-0.0014103547133141,-3.3835627010391806e-05,-0.0022495736187924,-0.0015865337172325,-0.0015865337172325,rb
Spencer Brown (ATL),23264,2024,0.0,-0.0018366661150357,-0.0016131710240228,-3.3835627010391806e-05,-0.0024517417749787,-0.0017249185695292,-0.0017249185695292,rb
Avery Williams (ATL),23279,2024,0.0,-0.0018487237336038,-0.0016462389007688,-3.3835627010391806e-05,-0.0024847039743569,-0.0017474813171863,-0.0017474813171863,rb
Miller Forristall (LAR),22831,2024,0.0,-0.0014886028590349,-0.0020251485026712,-3.3835627010391806e-05,-0.0020880056428599,-0.0017568756808531,-0.0017568756808531,te
Trey Knox (MIN),22907,2024,0.0,-0.0015496947931136,-0.0021926924115176,-3.3835627010391806e-05,-0.0022550141197095,-0.0018711936023156,-0.0018711936023156,te
Brock Bowers (LV),22955,2024,0.0,-0.0015882791725317,-0.0022985096171047,-3.3835627010391806e-05,-0.0023604931577197,-0.0019433943948182,-0.0019433943948182,te
Austin Watkins Jr. (PHI),22798,2024,0.0,-0.001462076098185,-0.0033189360278793,-2.7656684845290464e-05,-0.0026032614941598,-0.0020326687961724,-0.0020326687961724,wr
Stetson Bennett (LAR),23927,2024,0.0,-0.0023696128557481,-0.0017082343221462,-7.925736949614161e-05,-0.0033208982975632,-0.0020389235889472,-0.0020389235889472,qb
Cornell Powell (KC),22811,2024,0.0,-0.0014725260342774,-0.0033475948543925,-2.7656684845290464e-05,-0.002631828733621,-0.0020521773839492,-0.0020521773839492,wr
Nate McCrary (GB),23512,2024,0.0,-0.0020360187420292,-0.0021598932528898,-3.3835627010391806e-05,-0.0029967168046983,-0.0020979559974595,-0.0020979559974595,rb
Austin Stogner (ATL),23082,2024,0.0,-0.0016903670097421,-0.0025784843068874,-3.3835627010391806e-05,-0.0026395731124551,-0.0021344256583147,-0.0021344256583147,te
Javon Baker (NE),22885,2024,0.0,-0.0015320102858803,-0.003510729713006,-2.7656684845290464e-05,-0.0027944422505534,-0.0021632262682169,-0.0021632262682169,wr
Theo Johnson (NYG),23104,2024,0.0,-0.0017080515169754,-0.0026269838594482,-3.3835627010391806e-05,-0.0026879176715432,-0.0021675176882118,-0.0021675176882118,te
Baylor Cupp (KC),23137,2024,0.0,-0.0017345782778253,-0.0026997331882894,-3.3835627010391806e-05,-0.0027604345101752,-0.0022171557330573,-0.0022171557330573,te
Jacob Copeland (PIT),22943,2024,0.0,-0.0015786330776772,-0.0036385921697572,-2.7656684845290464e-05,-0.0029218960881491,-0.0022502645829131,-0.0022502645829131,wr
Jermaine Burton (CIN),22956,2024,0.0,-0.0015890830137696,-0.0036672509962704,-2.7656684845290464e-05,-0.0029504633276102,-0.0022697731706899,-0.0022697731706899,wr
Anthony Brown Jr. (BUF),24113,2024,0.0,-0.0025191273259933,-0.0021182759937964,-7.925736949614161e-05,-0.0037296295698529,-0.0023187016598948,-0.0023187016598948,qb
Sammis Reyes (MIN),23212,2024,0.0,-0.0017948663706661,-0.0028650725720193,-3.3835627010391806e-05,-0.0029252455070662,-0.0023299694713427,-0.0023299694713427,te
Brian Thomas Jr. (JAC),23000,2024,0.0,-0.0016244520282362,-0.0037642501013919,-2.7656684845290464e-05,-0.0030471524457863,-0.0023358022370112,-0.0023358022370112,wr
Cornelius Johnson (LAC),23017,2024,0.0,-0.0016381173292801,-0.0038017270283707,-2.7656684845290464e-05,-0.0030845096050816,-0.0023613134671808,-0.0023613134671808,wr
Xavier Worthy (KC),23019,2024,0.0,-0.0016397250117558,-0.0038061360786035,-2.7656684845290464e-05,-0.0030889045649987,-0.0023643147883773,-0.0023643147883773,wr
Kevin Austin Jr. (NO),23049,2024,0.0,-0.0016638402488921,-0.0038722718320955,-2.7656684845290464e-05,-0.0031548289637551,-0.0024093346063236,-0.0024093346063236,wr
Marvin Harrison Jr. (ARI),23064,2024,0.0,-0.0016758978674603,-0.0039053397088415,-2.7656684845290464e-05,-0.0031877911631333,-0.0024318445152968,-0.0024318445152968,wr
E.J. Perry (JAC),24200,2024,0.0,-0.0025890615136886,-0.0023100696789231,-7.925736949614161e-05,-0.0039208103262465,-0.0024495655963058,-0.0024495655963058,qb
Troy Franklin (DEN),23092,2024,0.0,-0.0016984054221208,-0.0039670664121006,-2.7656684845290464e-05,-0.0032493206019726,-0.0024738630120467,-0.0024738630120467,wr
Ramel Keyton (LV),23128,2024,0.0,-0.0017273437066844,-0.004046429316291,-2.7656684845290464e-05,-0.0033284298804803,-0.0025278867935823,-0.0025278867935823,wr
Hassan Haskins (TEN),23798,2024,0.0,-0.002265917336062,-0.0027903874361799,-3.3835627010391806e-05,-0.0036251960728427,-0.002528152386121,-0.002528152386121,rb
Jordan Whittington (LAR),23135,2024,0.0,-0.0017329705953495,-0.0040618609921058,-2.7656684845290464e-05,-0.0033438122401901,-0.0025383914177698,-0.0025383914177698,wr
Ainias Smith (PHI),23142,2024,0.0,-0.0017385974840147,-0.0040772926679206,-2.7656684845290464e-05,-0.0033591945998999,-0.0025488960419573,-0.0025488960419573,wr
Tyler Badie (DEN),23812,2024,0.0,-0.0022771711133923,-0.0028212507878095,-3.3835627010391806e-05,-0.0036559607922623,-0.0025492109506009,-0.0025492109506009,rb
Tayvion Robinson (CAR),23175,2024,0.0,-0.0017651242448646,-0.0041500419967617,-2.7656684845290464e-05,-0.003431711438532,-0.0025984178416983,-0.0025984178416983,wr
Zach Davidson (BUF),23394,2024,0.0,-0.0019411654759597,-0.0032662961432039,-3.3835627010391806e-05,-0.0033251868595217,-0.0026037308095818,-0.0026037308095818,te
Jalen McMillan (TB),23179,2024,0.0,-0.0017683396098161,-0.0041588600972273,-2.7656684845290464e-05,-0.0034405013583662,-0.0026044204840912,-0.0026044204840912,wr
Hendon Hooker (DET),24332,2024,0.0,-0.0026951685570883,-0.0026010669942878,-7.925736949614161e-05,-0.0042108776807747,-0.0026481177756881,-0.0026481177756881,qb
Sam Hartman (WAS),24340,2024,0.0,-0.0027015992869913,-0.002618703195219,-7.925736949614161e-05,-0.0042284575204431,-0.0026601512411052,-0.0026601512411052,qb
Bernhard Seikovits (ARI),23453,2024,0.0,-0.0019885921089944,-0.0033963631250715,-3.3835627010391806e-05,-0.003454838177076,-0.0026924776170329,-0.0026924776170329,te
Shane Zylstra (DET),23461,2024,0.0,-0.0019950228388974,-0.0034139993260027,-3.3835627010391806e-05,-0.0034724180167444,-0.0027045110824501,-0.0027045110824501,te
Zander Horvath (MIA),23933,2024,0.0,-0.0023744359031754,-0.0030879983268938,-3.3835627010391806e-05,-0.0039218558672465,-0.0027312171150346,-0.0027312171150346,rb
Racey McMath (DAL),23270,2024,0.0,-0.0018414891624629,-0.0043594718828197,-2.7656684845290464e-05,-0.0036404720345939,-0.0027409805985284,-0.0027409805985284,wr
Kawaan Baker (NE),23313,2024,0.0,-0.0018760543356917,-0.0044542664628248,-2.7656684845290464e-05,-0.0037349636728115,-0.0028055090042516,-0.0028055090042516,wr
Sal Cannella (TB),23548,2024,0.0,-0.0020649570265927,-0.0036057930111294,-3.3835627010391806e-05,-0.003663598773138,-0.0028353750188611,-0.0028353750188611,te
Michael Jacobson (NO),23552,2024,0.0,-0.0020681723915443,-0.003614611111595,-3.3835627010391806e-05,-0.0036723886929721,-0.0028413917515696,-0.0028413917515696,te
Brandon Smith (NYJ),23351,2024,0.0,-0.001906600302731,-0.004538038417248,-2.7656684845290464e-05,-0.0038184679112362,-0.0028625341069836,-0.0028625341069836,wr
Devin Leary (BAL),24698,2024,0.0,-0.0029893744501513,-0.0034079231868899,-7.925736949614161e-05,-0.0050151553456028,-0.0031986488185206,-0.0031986488185206,qb
Jake Haener (NO),24728,2024,0.0,-0.0030134896872876,-0.0034740589403818,-7.925736949614161e-05,-0.0050810797443592,-0.0032437743138347,-0.0032437743138347,qb
