player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Chris Olave (NO),20111,2024,231.3,231.26262766332525,232.01143780518382,228.3066137703565,232.00005005499628,231.63133885916076,0.331338859160752,wr
Chris Pierce Jr. (FA),24657,2024,0.0,-0.0029564169593983905,0.017301774955905208,-3.06325485558388e-05,0.017401926740624213,0.008635571203674685,0.008635571203674685,te
Chris Rodriguez Jr. (WAS),22986,2024,37.9,37.94038324615745,37.68610512407053,38.6394267882912,37.697622434929364,37.819002840543405,-0.08099715945659369,rb
Christian Kirk (JAC),17268,2024,150.3,150.2449610333505,149.90945115298126,151.17750069850896,149.90740748063027,150.0772060931659,-0.22279390683411293,wr
Christian McCaffrey (SF),16393,2024,391.3,391.7035093193766,390.235316870163,319.0270458703989,390.2750563390375,390.2551866046002,-1.0448133953997853,rb
Christian Watson (GB),23886,2024,101.3,101.3179981918689,100.663893094752,101.08322147416098,100.6735843909374,100.87840293254919,-0.4215970674508043,wr
Chuba Hubbard (CAR),19792,2024,182.5,182.6610307696695,181.66638416501462,182.46028243145744,181.67975747616833,182.0700199538129,-0.4299800461870973,rb
Clayton Tune (ARI),25227,2024,9.5,9.504195529351653,10.57653354511365,9.645796796061092,10.56709970318545,10.10644824962327,0.6064482496232699,qb
Clyde Edwards-Helaire (KC),19325,2024,70.1,70.1316852876304,69.9388613163103,69.93440129354754,69.93859794786832,69.9387296320893,-0.1612703679106886,rb
Cody Schrader (SF),26216,2024,0.0,-0.0042096054492486365,-0.008120929167632907,-3.3835627010391806e-05,-0.008938702612608915,-0.0061652673084407715,-0.0061652673084407715,rb
Cody Thompson (TB),18535,2024,2.0,2.0014730872638413,2.0429373794378938,1.9962138686744908,2.041594279404875,2.0215336833343582,0.021533683334358233,wr
Cody White (SEA),19739,2024,0.0,0.000996874248480703,0.003424706303185393,-2.3778760865013184e-05,0.0041188296990348,0.002210790275833048,0.002210790275833048,wr
Colby Parkinson (LAR),19372,2024,61.7,61.72061105273771,61.725483079923876,61.777991439909165,61.72739561935951,61.726439349641694,0.02643934964169148,te
Cole Burgess (CIN),26781,2024,0.0,-0.004663775748649145,-0.012099559566496831,-2.7656684845290464e-05,-0.011355824169051842,-0.008009799958850494,-0.008009799958850494,wr
Cole Fotheringham (LV),24886,2024,1.6,1.5975876901523784,1.5864654803765785,1.6464525824681986,1.5849434486613017,1.5920265852644784,-0.007973414735521711,te
Cole Kmet (CHI),19229,2024,181.1,181.16107860602796,180.73515783122275,179.71097056277137,180.7418277166089,180.73849277391582,-0.3615072260841714,te
Cole Turner (WAS),23727,2024,23.0,22.989333928730616,22.934355113201462,23.0830785304813,22.933653094876618,22.96184452096604,-0.03815547903396066,te
Collin Johnson (CHI),18289,2024,2.1,2.1013658825607853,2.0704478171363894,2.140701568436732,2.068373501107717,2.0859068498485875,-0.014093150151412548,wr
Colson Yankoff (WAS),26576,2024,0.0,-0.004498988294884359,-0.008914558209536572,-3.3835627010391806e-05,-0.009729795397685766,-0.006706773252210465,-0.006706773252210465,rb
Colson Yankoff (WAS),26576,2024,0.0,-0.004498988294884359,-0.008914558209536572,-3.3835627010391806e-05,-0.009729795397685766,-0.006706773252210465,-0.006706773252210465,te
Colson Yankoff (WAS),26576,2024,0.0,-0.004498988294884359,-0.010281095063585793,-3.3835627010391806e-05,-0.01031756808761776,-0.007390041679235076,-0.007390041679235076,rb
Colson Yankoff (WAS),26576,2024,0.0,-0.004498988294884359,-0.010281095063585793,-3.3835627010391806e-05,-0.01031756808761776,-0.007390041679235076,-0.007390041679235076,te
Colton Dowell (TEN),25467,2024,1.3,1.298035507335892,1.4568192501256974,1.2929019969951487,1.4580024702972227,1.3774273787307947,0.07742737873079464,wr
Connor Heyward (PIT),24562,2024,39.7,39.705024703549334,39.78348411427969,40.02367208704017,39.78296416961656,39.783224141948125,0.08322414194812211,te
Cooper Kupp (LAR),16433,2024,164.4,164.41149227014498,165.1067359512399,164.4847485569975,165.09894113573935,164.7918448463684,0.3918448463684001,wr
Cooper Rush (DAL),16477,2024,4.2,4.190177066845474,4.169417114815024,4.286058117477733,4.167659880981458,4.179797090830249,-0.020202909169751315,qb
Cordarrelle Patterson (PIT),11613,2024,36.9,36.9452725595422,36.83668703902458,36.83229438775529,36.8408319223065,36.838759480665544,-0.06124051933445429,rb
Corey Clement (FA),16446,2024,0.0,0.0036439234448096703,0.06012205386182834,-6.157500557218882e-05,0.059535738157974694,0.03158983080139218,0.03158983080139218,rb
Corey Crooms Jr. (DAL),26700,2024,0.0,-0.004598664608381108,-0.011920993032068505,-2.7656684845290464e-05,-0.011177828292409549,-0.007888246450395328,-0.007888246450395328,wr
Cornelius Johnson (LAC),23017,2024,0.0,-0.001638117329280108,-0.003801727028370741,-2.7656684845290464e-05,-0.0030845096050816437,-0.002361313467180876,-0.002361313467180876,wr
Cornell Powell (KC),22811,2024,0.0,-0.0014725260342774472,-0.0033475948543925382,-2.7656684845290464e-05,-0.002631828733621,-0.0020521773839492236,-0.0020521773839492236,wr
Courtland Sutton (DEN),17253,2024,190.2,190.25661506003723,190.0642827655764,189.63519068193594,190.07122755545166,190.06775516051403,-0.13224483948596344,wr
Craig Reynolds (DET),19074,2024,29.6,29.61594633259456,29.578886077328008,30.410599438260117,29.58121214350261,29.598579238048586,-0.0014207619514152725,rb
Curtis Samuel (BUF),16434,2024,157.2,157.25440712112456,156.82504701904358,156.43055238095153,156.83370391650791,156.82937546777575,-0.37062453222424097,wr
D'Andre Swift (CHI),19210,2024,199.3,199.48642823572027,198.64672555331865,200.79551575448377,198.65428946424805,199.07035884998416,-0.22964115001585128,rb
D'Ernest Johnson (JAC),19111,2024,34.8,34.79092933227234,34.842885641499954,34.918383348793895,34.83866332733821,34.840774484419086,0.04077448441908871,rb
D'Onta Foreman (CLE),16407,2024,91.2,91.31081041826414,90.68246174072252,87.92905905998744,90.69938584729084,90.69092379400668,-0.509076205993324,rb
D.J. Montgomery (IND),18984,2024,14.6,14.607547555885183,14.417700845283424,14.719394142045973,14.416960035886444,14.512624200584304,-0.08737579941569606,wr
D.J. Williams (TB),22912,2024,0.0,-0.001553713999303024,-0.0008371781830503952,-3.3835627010391806e-05,-0.0016782288295702497,-0.0011954460911767096,-0.0011954460911767096,rb
DJ Chark Jr. (LAC),17292,2024,115.5,115.50401204114505,115.2380708142889,115.5681252834468,115.24245951991173,115.37323578052839,-0.12676421947161032,wr
DJ Moore (CHI),17265,2024,286.5,286.46687319194365,286.0126055508926,287.2609714594927,286.0198674150392,286.2433703034914,-0.2566296965085826,wr
DJ Turner (LV),23423,2024,0.0,-0.001964476871858172,0.15876994002221956,-0.00021918122963391772,0.16054102904628276,0.07927537939629282,0.07927537939629282,wr
DK Metcalf (SEA),18219,2024,225.4,225.35410365457204,224.76508019834273,225.80101476499615,224.77407530865142,225.06408948161175,-0.33591051838826047,wr
Daijun Edwards (PIT),25985,2024,0.0,-0.004023918123299049,-0.007611683865744727,-3.3835627010391806e-05,-0.008431084742184597,-0.005817800994521888,-0.005817800994521888,rb
Dak Prescott (DAL),15600,2024,352.0,352.0683757254323,352.66135263525007,349.85633837868454,352.66455145393496,352.3648641803412,0.3648641803412147,qb
Dallas Goedert (PHI),17270,2024,136.3,136.31946905599364,135.8801032010562,136.24955425170168,135.88290960635882,136.06623192903027,-0.23376807096974517,te
Dallin Holker (NO),24732,2024,0.0,-0.003016705052239166,-0.006215950748945917,-3.3835627010391806e-05,-0.006265415044057435,-0.0046163279005925414,-0.0046163279005925414,te
Dalton Keene (HOU),19563,2024,0.0,0.0011383503063470551,0.05188401221996322,-2.1884722508758404e-05,0.052098420437252296,0.02651118126315514,0.02651118126315514,te
Dalton Kincaid (BUF),25247,2024,150.3,150.3036426290707,149.88754587733013,150.38329641786893,149.88686124466702,150.09559425320043,-0.2044057467995799,te
Dalton Schultz (HOU),17349,2024,150.5,150.53181099233802,150.321629412611,150.52326895881902,150.32388563147657,150.4235772951478,-0.07642270485220592,te
Dalvin Cook (FA),16374,2024,40.2,40.221014814992365,40.11674511923721,40.3441299371265,40.11542694260889,40.16887996711479,-0.031120032885212368,rb
Dameon Pierce (HOU),22947,2024,82.7,82.77211051278812,86.00750499262853,83.6541215625641,85.96983248214352,84.8119770223538,2.1119770223537984,rb
Damien Harris (FA),18230,2024,19.0,19.02348749879362,18.81874952008862,19.064573392084103,18.823630161181395,18.923558829987506,-0.07644117001249384,rb
Damien Williams (FA),12334,2024,7.5,7.5110102777655845,7.354032763760528,7.476734750566892,7.354540860467602,7.415637805517247,-0.08436219448275306,rb
Damiere Byrd (BUF),14222,2024,0.0,0.005431666357848123,0.02222041085993219,0.0026745634544922906,0.02307548553105123,0.013826038608890156,0.013826038608890156,wr
Dan Chisena (ARI),20056,2024,0.0,0.0007420565760736936,0.02607825816240808,-1.3811260151682054e-05,0.02692475933996609,0.013410157369240887,0.013410157369240887,wr
Daniel Bellinger (NYG),24238,2024,50.5,50.483565348405314,50.54717319506257,50.28382770324914,50.54568490388221,50.51462512614376,0.014625126143762657,te
Daniel Jones (NYG),18232,2024,63.0,62.96431067973939,62.673996211264026,66.46428110183473,62.67172219763462,62.81915344550171,-0.18084655449828801,qb
Danny Gray (SF),24178,2024,0.0,-0.002571377006455308,-0.0063611806885100555,-2.7656684845290464e-05,-0.00563578383695449,-0.004103580421704899,-0.004103580421704899,wr
Dante Miller (NYG),26446,2024,0.0,-0.0043944889339603485,-0.008627969944404693,-3.3835627010391806e-05,-0.009444123003074678,-0.0065112294391825205,-0.0065112294391825205,rb
Dante Pettis (CHI),17264,2024,0.0,0.0029863813122262828,0.008880905966273084,-5.117033958614891e-05,0.00955759259643816,0.005933643639249683,0.005933643639249683,wr
Dantrell Savage (CAR),9150,2024,0.0,0.009508749116360276,0.02950149646883354,-2.6002285106212364e-05,0.02856349035995097,0.019036119738155624,0.019036119738155624,rb
Dare Ogunbowale (HOU),16879,2024,10.3,10.312716201303488,12.123396919004175,10.377017592905764,12.101952058863,11.239484825884382,0.9394848258843815,rb
Dareke Young (SEA),24570,2024,0.0,-0.002886482771703093,0.10953657707146744,-0.00022231694807321107,0.11101545795824831,0.05465713006169711,0.05465713006169711,wr
Darius Slayton (NYG),18706,2024,151.0,150.9562994770268,150.40192896165865,150.93416276540918,150.40821372454494,150.67118824497706,-0.32881175502294013,wr
Darnell Dinkins (NO),9153,2024,0.0,0.009506337592646647,0.028128346039435124,-2.6002285106212364e-05,0.027969125230143336,0.01873773141139499,0.01873773141139499,te
Darnell Mooney (ATL),19810,2024,78.9,78.86963523792613,78.5747603611553,79.09099735106193,78.5751917409203,78.72241348942322,-0.17758651057678776,wr
Darnell Washington (PIT),22967,2024,13.1,13.097705338715471,13.327001232238771,13.180629367791864,13.326883653441795,13.25375651061683,0.15375651061683016,te
Darrell Daniels (FA),16582,2024,0.0,0.003534601036458399,0.08180808791307004,-6.157500557218882e-05,0.08215163898147097,0.04267134447476422,0.04267134447476422,te
Darrell Henderson Jr. (FA),18588,2024,43.5,43.53356978092455,43.212443441793,43.873625095935786,43.21547631636298,43.374523048643766,-0.1254769513562337,rb
Darren Waller (FA),14104,2024,113.2,113.18555162332345,112.97938591715035,113.33819297052078,112.97647451985199,113.0824687702369,-0.11753122976310237,te
Darrynton Evans (BUF),19418,2024,30.0,30.026894057731518,29.747444047526958,30.311248536384248,29.75196704645552,29.88943055209352,-0.1105694479064816,rb
Daurice Fountain (DET),17519,2024,0.0,0.002781401796567648,0.008318752061591321,-5.117033958614891e-05,0.008997235207008722,0.0055500769290794845,0.0055500769290794845,wr
Davante Adams (LV),12123,2024,265.4,265.44449711303645,264.69163116490637,266.55240808596045,264.69938408598995,265.0719405995132,-0.3280594004867794,wr
David Bell (CLE),23108,2024,48.7,48.729214450475425,48.58459362259579,48.665157931354436,48.59050881048704,48.62783337092074,-0.07216662907926263,wr
David Durden (DAL),25937,2024,0.0,-0.003985333743880954,-0.010238940368256011,-2.7656684845290464e-05,-0.009501151084038331,-0.006743242413959643,-0.006743242413959643,wr
David Martin-Robinson (TEN),26922,2024,0.0,-0.004777117363189802,-0.011043860753859873,-3.3835627010391806e-05,-0.011077896153274952,-0.007910489058524837,-0.007910489058524837,te
David Montgomery (DET),18239,2024,207.2,207.4684450190229,207.25859163896536,205.89731746031708,207.28280226470304,207.2706969518342,0.07069695183420777,rb
David Moore (CAR),16757,2024,20.4,20.402865392995523,20.075320801166853,20.606167800453452,20.076096402171277,20.239480897583398,-0.1605191024166004,wr
David Njoku (CLE),16399,2024,201.2,201.22375707922131,200.8201974639091,201.68193952277815,200.82122062109127,201.0224888501563,-0.17751114984369565,te
David Sills (DEN),18566,2024,0.0,0.001939780020510427,0.07606777322808506,-2.8849612575873562e-05,0.07720406605378212,0.03900377662429774,0.03900377662429774,wr
David Wallis (NE),26973,2024,0.0,-0.00481811326632153,-0.012522828388845442,-2.7656684845290464e-05,-0.011777740321092828,-0.008297926793707179,-0.008297926793707179,wr
David Wells (TB),17443,2024,1.0,1.0110077594877631,1.1041834976911133,1.0627855673930116,1.1067369563089349,1.0834845325420623,0.08348453254206234,te
David White Jr. (JAC),26789,2024,0.0,-0.004670206478552159,-0.012117195767428021,-2.7656684845290464e-05,-0.011373404008720216,-0.008021805243636188,-0.008021805243636188,wr
Davion Davis (WAS),18485,2024,0.0,0.0020048911607784634,0.006189180799149825,-3.945334995117821e-05,0.006874469567052503,0.004097035979964144,0.004097035979964144,wr
Davis Allen (LAR),23761,2024,25.5,25.50971976252132,25.61749016536867,25.376181667515464,25.618822443732892,25.563604963944996,0.06360496394499648,te
Davis Mills (HOU),22799,2024,17.9,17.912337994916793,18.653218824740183,17.714511913483214,18.65158574335575,18.28196186913627,0.3819618691362727,qb
Dawson Knox (BUF),18631,2024,54.6,54.63725074295627,55.870969328111975,54.766110745206916,55.859138314902395,55.312624530054656,0.7126245300546543,te
Dax Milne (LV),22800,2024,0.0,-0.0014636837806608002,0.02002904124300904,-2.4453606390737463e-05,0.020894874333713648,0.010002293818309152,0.010002293818309152,wr
Daylen Baldwin (ARI),25211,2024,0.0,-0.0034017450051822516,-0.008638455133750292,-2.7656684845290464e-05,-0.007905780634133351,-0.005653762819657801,-0.005653762819657801,wr
Dayton Wade (BAL),26406,2024,0.0,-0.004362335284445268,-0.011272862647847173,-2.7656684845290464e-05,-0.010531769184596786,-0.007447052234521027,-0.007447052234521027,wr
De'Von Achane (MIA),23136,2024,190.7,190.91941605455244,190.2672028967751,191.8693573156994,190.27729920609104,190.59835763032174,-0.10164236967824536,rb
DeAndre Carter (CHI),14103,2024,9.7,9.704956117435861,9.913237177969611,9.690974623788863,9.914464747397925,9.809096647702736,0.10909664770273686,wr
DeAndre Hopkins (TEN),11606,2024,223.6,223.5850203863435,222.94042251568152,225.0802141568756,222.9483969941677,223.2667086902556,-0.33329130974439636,wr
DeMario Douglas (NE),25304,2024,107.2,107.14815076570545,106.80632136307204,107.92623439228048,106.8038366484788,106.97723606438875,-0.22276393561125474,wr
DeVante Parker (FA),13897,2024,72.4,72.36995294675901,72.20415211601549,73.48670034013642,72.20194283621584,72.28705253138725,-0.1129474686127594,wr
DeVonta Smith (PHI),19222,2024,227.6,227.5858401773788,227.1562360866339,227.3919975417447,227.1617461680869,227.27687185491578,-0.32312814508421184,wr
DeWayne McBride (MIN),25265,2024,0.0,-0.003445152432027608,-0.006024425781937397,-3.3835627010391806e-05,-0.006848899172030895,-0.004734789106982502,-0.004734789106982502,rb
Dee Eskridge (SEA),22785,2024,0.5,0.49885123263327064,0.5755367440462258,0.5172967567240074,0.5769167817424458,0.5464167503851166,0.04641675038511661,wr
Dee Williams (SEA),26659,2024,0.0,-0.004565707117628149,-0.011830607502296142,-2.7656684845290464e-05,-0.011087731614109128,-0.007826719365868639,-0.007826719365868639,wr
DeeJay Dallas (ARI),19521,2024,8.2,8.200539773409425,8.368600484495488,8.357101468769283,8.367813629092025,8.362457548930653,0.16245754893065367,rb
Deebo Samuel Sr. (SF),18244,2024,243.7,243.78145294962613,243.03888606752488,242.96203179756773,243.06969880393873,243.0542924357318,-0.6457075642681787,wr
Demarcus Robinson (LAR),15665,2024,87.4,87.41530701741368,87.35492213994786,87.1335422335604,87.35809241611508,87.35650727803147,-0.04349272196853349,wr
Demario Ballard (DET),10971,2024,0.0,0.008044954222186257,0.0227539825237724,-2.6002285106212364e-05,0.023386333975573242,0.015399468372979327,0.015399468372979327,wr
Demetric Felton Jr. (IND),20105,2024,0.0,0.0007026683554177196,0.005350923818681783,-2.3193280771336366e-05,0.004490097414070651,0.0025963828847441854,0.0025963828847441854,rb
Deneric Prince (KC),25770,2024,0.0,-0.0038510922571554952,-0.007137710965718927,-3.3835627010391806e-05,-0.007958626551097032,-0.005494401611437211,-0.005494401611437211,rb
Dennis Houston (NYG),24857,2024,0.0,-0.0031171852069737938,-0.007858053242545023,-2.7656684845290464e-05,-0.007127872728807778,-0.005122528967890786,-0.005122528967890786,wr
Denzel Mims (JAC),19344,2024,0.0,0.0013143915374421184,0.004295493724163026,-3.945334995117821e-05,0.004986834282660793,0.002804942630802572,0.002804942630802572,wr
Deon Cain (BUF),17263,2024,0.0,0.0029871851534641596,0.008883110491389477,-5.117033958614891e-05,0.009559790076396707,0.0059351478224268185,0.0059351478224268185,wr
Deon Jackson (NYJ),20097,2024,4.0,3.999966836805146,3.9664747385481456,4.478950247791425,3.9604886877418544,3.983220787676646,-0.01677921232335411,rb
